Emoji_0,Emoji_1,Emoji_2,Emoji_3,Emoji_4,Emoji_5,Emoji_6,Emoji_7,Emoji_8,Emoji_9,Emoji_10,Emoji_11,Emoji_12,Emoji_13,Emoji_14,Emoji_15,Emoji_16,Emoji_17,Emoji_18,Emoji_19,Emoji_20,Emoji_21,Emoji_22,Emoji_23,Emoji_24,Emoji_25,Emoji_26,Emoji_27,Emoji_28,Emoji_29,Emoji_30,Emoji_31,Emoji_32,Emoji_33,Emoji_34,Emoji_35,Emoji_36,Emoji_37,Emoji_38,Emoji_39,Emoji_40,Emoji_41,Emoji_42,Emoji_43,Emoji_44,Emoji_45,Emoji_46,Emoji_47,Emoji_48,Emoji_49,Emoji_50,Emoji_51,Emoji_52,Emoji_53,Emoji_54,Emoji_55,Emoji_56,Emoji_57,Emoji_58,Emoji_59,Emoji_60,Emoji_61,Emoji_62,Emoji_63
0.0402673,0.0204738,0.00636279,0.00861213,0.00219288,0.00563013,0.0205715,0.0138272,0.00214851,0.0246908,0.0119018,0.00395161,0.00689065,0.0109721,0.0210599,0.0167786,0.0115653,0.00782489,0.00263853,0.0127686,0.0148385,0.00126225,0.0100798,0.00848263,0.00164155,0.0114641,0.071775,0.0047744,0.0130141,0.00578816,0.0669964,0.023656,0.015839,0.0197417,0.00414278,0.0102189,0.0151924,0.01545,0.0526125,0.0162022,0.0200295,0.00835435,0.0147514,0.00517165,0.0242186,0.00473911,0.00603714,0.00205629,0.00281352,0.0220137,0.0236831,0.01235,0.00595748,0.0162404,0.0342777,0.0191112,0.0526142,0.0063605,0.0549458,0.00258263,0.00229612,0.0019635,0.0176035,0.00552722
0.0101458,0.014283,0.0147856,0.0209212,0.0258954,0.00793018,0.0112495,0.0149532,0.0148757,0.00918026,0.0319566,0.0248255,0.0043879,0.00273575,0.00285657,0.00891617,0.0170773,0.00827347,0.0140854,0.0130746,0.00819407,0.00964235,0.00518155,0.00617258,0.0190306,0.00537594,0.0126482,0.0105658,0.00680971,0.0278918,0.00932386,0.00979424,0.0573273,0.027081,0.0140476,0.0159305,0.0100741,0.034015,0.0073082,0.00355252,0.0147339,0.00463736,0.0118252,0.0200404,0.00676679,0.0169255,0.0338702,0.0158901,0.0251748,0.00854286,0.0197038,0.00684934,0.0161165,0.0307153,0.0158425,0.0718423,0.00365352,0.0078471,0.0262281,0.00990035,0.0122062,0.0100327,0.0267762,0.0115029
0.0089408,0.0112228,0.0104956,0.00751936,0.00270161,0.00961037,0.0354749,0.0116482,0.00284468,0.024007,0.0146663,0.0037355,0.0113436,0.0541452,0.0152286,0.0481259,0.0118717,0.0290442,0.00310048,0.0139272,0.0334643,0.0162232,0.0194867,0.0014979,0.0015574,0.0199357,0.0112209,0.00958402,0.00773508,0.00856443,0.0181024,0.0316197,0.0048411,0.0199837,0.00818908,0.0214939,0.00637599,0.0170504,0.00760218,0.00531072,0.0136019,0.0248468,0.0114161,0.0107971,0.0362308,0.0199239,0.0186812,0.00268536,0.0052075,0.00917605,0.00908399,0.0184223,0.00821464,0.00746821,0.00797672,0.00614691,0.0233577,0.107413,0.0164816,0.00260674,0.00234035,0.00334228,0.0246666,0.0104193
0.00219156,0.000462555,0.000758844,0.0016752,0.00770198,0.000402449,0.0061456,0.00165618,0.0183538,0.00179046,0.00214126,0.00576401,0.00157018,0.00232215,0.000319981,0.00143836,0.0308738,0.00318363,0.00394632,0.000914225,0.00123983,0.00316264,0.000468455,0.00243027,0.611187,0.000971575,0.00119292,0.000707119,0.0022585,0.00103707,0.00871671,0.007272,0.0013731,0.00665687,0.00220711,0.000798457,0.00353318,0.00158907,0.00126404,0.00226431,0.00660846,0.00211822,0.00360167,0.00124887,0.00413924,0.000997019,0.00383453,0.157841,0.00418387,0.00288753,0.00316789,0.00272862,0.00148178,0.00394932,0.00468519,0.00193633,0.00117712,0.00497815,0.00627051,0.00562773,0.00429708,0.00538439,0.00162199,0.0112912
0.00165436,0.00183678,0.0072097,0.00513316,0.0584777,0.0017459,0.0379344,0.0308479,0.00764492,0.0180219,0.0568107,0.000294043,0.00720211,0.00344471,0.00088558,0.0271133,0.0236926,0.0711605,0.00688941,0.00195164,0.00942571,0.0124329,0.00241487,0.00283743,0.0019201,0.00284046,0.0177668,0.00200494,0.00635439,0.00558009,0.00786341,0.0198029,0.00102826,0.0364499,0.00328506,0.00250602,0.254005,0.00187083,0.000672203,0.00497136,0.0352735,0.00557883,0.00368964,0.00330902,0.021144,0.00287577,0.00128889,0.00561254,8.20704e-05,0.0084784,0.00363896,0.00205134,0.00454963,0.0291858,0.0225687,0.00110605,0.00175924,0.00910275,0.00436343,0.00548193,0.00539487,0.00512998,0.0474517,0.00489847
0.00106766,0.000375444,0.000762484,0.00086416,0.00405406,0.00104002,0.0242026,0.0294115,0.0141948,0.00537488,0.0231366,0.0148722,0.00334034,0.0360603,0.00346105,0.0141913,0.0233398,0.0988269,0.00601564,0.000593478,0.00307875,0.159215,0.00102768,0.00738198,0.00510147,0.000913688,0.00424125,0.00103411,0.00360577,0.000910088,0.0473703,0.0194681,0.000968486,0.0893989,0.0011606,0.00131462,0.0057521,0.00253188,0.00314727,0.00203682,0.0469323,0.00928146,0.00138766,0.00123003,0.0069355,0.00151508,0.00107777,0.010694,0.00646298,0.00393922,0.0242222,0.00170676,0.0013434,0.0367259,0.0115806,0.00107158,0.00794931,0.0386407,0.0218105,0.0149763,0.00971901,0.0217388,0.0171325,0.0370824
0.0556333,0.00733252,0.00606039,0.0104697,0.000236372,0.00296282,0.0128155,0.00597159,0.000494421,0.0131932,0.0102234,0.000266253,0.00591461,0.00333847,0.0668651,0.0163976,0.0053252,0.0037546,0.000607697,0.0105678,0.0247032,0.000473254,0.00910128,0.00171081,0.000263096,0.00997376,0.0729884,0.00512124,0.0180961,0.00441243,0.0166519,0.0101002,0.00148298,0.0129665,0.00469767,0.0281452,0.00564603,0.00418203,0.018924,0.124817,0.0485128,0.0234613,0.0057697,0.00911078,0.00774958,0.00647961,0.00817837,0.000531527,0.000287387,0.0604662,0.0114322,0.083758,0.0129508,0.0103508,0.0339108,0.00198466,0.0213103,0.00398967,0.0167104,0.000453515,0.000344987,0.000222147,0.015395,0.00375262
0.00472838,0.013621,0.00793577,0.00789809,0.00147376,0.0991969,0.00786625,0.00391832,0.00179573,0.00632994,0.00418905,0.0164561,0.0090203,0.00197548,0.0108032,0.00600783,0.00538747,0.00318962,0.000907093,0.00945692,0.0105145,0.00234373,0.0253165,0.00102568,0.00194144,0.0113477,0.00232616,0.131535,0.0149716,0.0154012,0.00704246,0.0061098,0.0144869,0.0142767,0.0637603,0.0324344,0.00218508,0.00975851,0.0120069,0.0496705,0.00551471,0.00302471,0.0299831,0.0745797,0.00315675,0.0498389,0.039915,0.0023861,0.0126134,0.00390402,0.00316143,0.00608472,0.0456327,0.00815,0.00348159,0.0157225,0.0131502,0.0020441,0.0110561,0.00105456,0.00115252,0.0015431,0.011359,0.000878891
0.0146847,0.0208701,0.0188124,0.0161604,0.00547323,0.0125016,0.0198389,0.00645848,0.00160515,0.0112591,0.0122999,0.00157468,0.0432692,0.0166424,0.00809561,0.00928581,0.00401707,0.012789,0.0012185,0.0264204,0.0373962,0.00483853,0.0216194,0.00061929,0.000454512,0.0318334,0.00977204,0.0177745,0.00783914,0.0213147,0.00687939,0.032111,0.0247311,0.0142706,0.0143621,0.0215952,0.00597758,0.0234428,0.00476329,0.0196748,0.0101383,0.0137499,0.109634,0.0193444,0.0489342,0.0292892,0.0109659,0.0011853,0.00208568,0.00533449,0.00217522,0.0405613,0.0256332,0.00727699,0.00697391,0.0159145,0.0143518,0.0184274,0.00772656,0.00088037,0.00109885,0.000633387,0.02084,0.00229923
0.00102077,0.00160207,0.00181885,0.00246957,0.00441951,0.0158187,0.0200101,0.0148572,0.0230643,0.00763522,0.0104637,0.105214,0.0057998,0.039998,0.00169032,0.0213832,0.0196109,0.0136213,0.0169607,0.00105647,0.00400427,0.0536434,0.00864377,0.00508207,0.0185558,0.00338479,0.00266358,0.0126627,0.0185609,0.0017497,0.0133865,0.00362573,0.000808092,0.0227352,0.00770067,0.00895874,0.00380216,0.00214517,0.00309418,0.00165552,0.00564425,0.0375599,0.00247671,0.00682509,0.00482524,0.00965311,0.00802713,0.0233137,0.173789,0.00948031,0.00784565,0.00193464,0.00388314,0.00541171,0.00227529,0.000888862,0.00254628,0.0301989,0.0148356,0.0187325,0.0121163,0.0223606,0.0155222,0.0544754
0.0166712,0.0069434,0.00859285,0.0150624,0.0254613,0.00562379,0.0237846,0.00499368,0.016615,0.0151773,0.00864008,0.0162168,0.0185087,0.0274228,0.00763986,0.0109134,0.00905383,0.0207743,0.00882895,0.00956753,0.0126185,0.0122054,0.006864,0.00353688,0.0377003,0.00988941,0.0153671,0.00748278,0.00935595,0.0116843,0.0162271,0.0302355,0.00930942,0.0173775,0.0144053,0.0118039,0.0137105,0.0131904,0.0148217,0.0199232,0.0223147,0.021383,0.043893,0.0081206,0.0266468,0.0100515,0.0152119,0.0273302,0.0176001,0.0137826,0.0123418,0.0201119,0.00985288,0.0109663,0.0164043,0.00965403,0.0130931,0.0286571,0.0184715,0.0124434,0.00910547,0.0164569,0.011033,0.0408732
0.00341932,0.00345232,0.00184376,0.00318943,0.00572215,0.00393831,0.0233603,0.00676434,0.0323722,0.00536076,0.00506187,0.0107787,0.00776626,0.0103365,0.000995244,0.0051097,0.0197673,0.00485767,0.0069702,0.00589528,0.00377319,0.0046767,0.00597657,0.00374935,0.267092,0.0088793,0.00665332,0.00534777,0.00327325,0.00317593,0.0130677,0.00856451,0.00668031,0.14219,0.00645416,0.00541301,0.00414408,0.006016,0.00651913,0.00376138,0.0106028,0.00469295,0.00448873,0.00486404,0.0090475,0.00539406,0.0189514,0.0938434,0.00928008,0.00480895,0.0107804,0.00378762,0.00792086,0.00750228,0.0102701,0.00697793,0.00542009,0.010452,0.0120765,0.0131786,0.0106067,0.0175651,0.00587161,0.0292467
0.0145891,0.00881803,0.0135033,0.0188533,0.0221308,0.0149314,0.0141625,0.0111708,0.00297704,0.0202567,0.026448,0.00523785,0.091279,0.00290695,0.010022,0.0125074,0.00691349,0.0170117,0.00487407,0.0130113,0.0387315,0.00866118,0.0190579,0.00141631,0.00181665,0.0233223,0.00736525,0.0106501,0.0524989,0.0128452,0.00635433,0.0251334,0.0074803,0.0102639,0.0128905,0.0172951,0.0077107,0.0072589,0.00745616,0.021158,0.0114457,0.107939,0.0138536,0.011547,0.0152261,0.0144715,0.0151208,0.00272128,0.00433881,0.0363877,0.00499557,0.011112,0.0154742,0.0190646,0.00866061,0.00783173,0.00343143,0.0027351,0.0041451,0.00225332,0.00298866,0.00224177,0.0415625,0.00948039
0.0070969,0.00700608,0.00636852,0.00396001,0.0120901,0.00392967,0.0579164,0.0189702,0.00287497,0.0461593,0.0221299,0.0154427,0.00864804,0.0356458,0.00627178,0.0439364,0.0145951,0.01607,0.00288293,0.00763561,0.0211241,0.00613597,0.00572228,0.00355833,0.00221457,0.0068393,0.0406239,0.00397022,0.0100296,0.005328,0.024839,0.0610801,0.00834217,0.0287739,0.00274615,0.00665999,0.026671,0.0180957,0.00763593,0.00433533,0.0211097,0.0100968,0.0129033,0.00438855,0.0706726,0.0070879,0.00270343,0.00274363,0.0201017,0.0168212,0.0219438,0.0100211,0.00532066,0.0107583,0.0296565,0.00762639,0.0155901,0.030968,0.0101542,0.00226652,0.00229523,0.00209243,0.0245252,0.0237971
0.0697829,0.00988083,0.00601213,0.0155882,0.0121338,0.00652258,0.0155575,0.0150152,0.0120202,0.0179742,0.0221902,0.00434379,0.0315645,0.00246523,0.00645288,0.0105348,0.016604,0.00897693,0.0164703,0.0165868,0.0359015,0.00497661,0.0101448,0.00701928,0.00842504,0.0174293,0.0166209,0.00762497,0.0437792,0.00837498,0.0130562,0.0100051,0.00733502,0.024897,0.01076,0.0109198,0.013157,0.00698152,0.0103581,0.0146106,0.0237236,0.0330448,0.0196011,0.0096387,0.00730577,0.0111063,0.00943893,0.0103581,0.00277368,0.0454643,0.0160717,0.019014,0.00941051,0.0352105,0.0219619,0.00991643,0.0100499,0.00868574,0.0163687,0.0129522,0.0156307,0.0124779,0.0225274,0.0182132
0.0097707,0.00375289,0.00594553,0.00589569,0.00287102,0.00257719,0.0185636,0.00382467,0.00217158,0.0160257,0.00592716,0.0357596,0.00619063,0.106276,0.015101,0.0197002,0.00351367,0.0184423,0.00139543,0.00441761,0.0180042,0.0175996,0.00466329,0.00128539,0.00283837,0.00439988,0.0124106,0.00253302,0.00256647,0.0048667,0.00974238,0.115807,0.00385226,0.00544435,0.0032948,0.00816153,0.00754044,0.0366235,0.0055974,0.00871738,0.00824434,0.0157392,0.027338,0.00230293,0.120325,0.00623428,0.00206356,0.00307249,0.0865564,0.00529473,0.00653731,0.0199348,0.00336219,0.00404564,0.0178771,0.00300778,0.00534798,0.0597846,0.00569964,0.00196046,0.00145666,0.00231083,0.00865961,0.0187744
0.00296294,0.00184624,0.00205185,0.00265335,0.0107422,0.00234056,0.0226825,0.0080194,0.024341,0.0048715,0.0107679,0.00672333,0.00159112,0.0142618,0.00231568,0.00949959,0.0484405,0.0128888,0.00887069,0.00210647,0.00298189,0.0124529,0.00153815,0.00762806,0.315791,0.00173556,0.00718745,0.0023783,0.00387678,0.00243825,0.0480465,0.0198803,0.00194664,0.0176638,0.00388919,0.00560089,0.012005,0.00606494,0.00645707,0.00451608,0.014747,0.00337216,0.00940081,0.00258117,0.0103115,0.00384109,0.00913644,0.112631,0.00949901,0.0045734,0.00670748,0.00375645,0.00253794,0.0114019,0.0136797,0.00250829,0.00450713,0.0150555,0.0179309,0.0108033,0.00619118,0.012947,0.00804729,0.0197757
0.00254259,0.0131964,0.0171211,0.0239663,0.000366426,0.0271002,0.00445162,0.0125601,0.000519875,0.00127004,0.00836104,0.000562697,0.00897522,0.000800008,0.00174506,0.00110921,0.00584593,0.00170999,0.000221204,0.0273601,0.0250067,0.00319249,0.0230864,0.000191763,0.000949923,0.0196926,0.00157296,0.0611021,0.00742128,0.0374095,0.00302001,0.00296582,0.0861962,0.0329226,0.0702854,0.023268,0.000844467,0.0284849,0.00191194,0.0051217,0.00556215,0.00122292,0.0601284,0.0616429,0.00158664,0.0614429,0.0274487,0.0009229,0.000320837,0.00172564,0.0012966,0.00479201,0.067421,0.012402,0.00188005,0.0549853,0.00472346,0.0023361,0.00464162,0.000322471,0.000374597,0.0003704,0.0268131,0.00120569
0.0107456,0.0159351,0.0284268,0.0154661,0.0310041,0.00784575,0.02881,0.0123976,0.00600217,0.0195537,0.0246894,0.00106415,0.0394831,0.0125361,0.0263993,0.0353467,0.0101757,0.0493065,0.00516924,0.0250956,0.0361894,0.0133374,0.0123052,0.00187872,0.00330115,0.0184472,0.0110633,0.00885054,0.00611119,0.021687,0.0101979,0.0306047,0.00928228,0.0205199,0.00810892,0.0161164,0.023029,0.015742,0.00439411,0.00289538,0.0164778,0.0390393,0.0270592,0.0105332,0.0396874,0.0183743,0.00923053,0.00519831,0.00100969,0.00686647,0.00382142,0.0175969,0.0125366,0.0139579,0.0166836,0.0084489,0.00955451,0.00939229,0.00633749,0.00564513,0.00346232,0.00436259,0.0263818,0.00882825
0.00712992,0.0166469,0.017052,0.011136,0.00664016,0.00775499,0.0328672,0.0110648,0.00681308,0.0134022,0.0217769,0.00889678,0.0181826,0.0233853,0.00594374,0.0155289,0.0157777,0.0206933,0.00325349,0.0258382,0.0206555,0.0155529,0.0127204,0.00198287,0.0147254,0.0238845,0.00679382,0.0108462,0.00814272,0.0186448,0.0192042,0.0311552,0.0462984,0.024958,0.0119366,0.0112233,0.00823454,0.0360899,0.00630883,0.00430921,0.0179253,0.011749,0.0236018,0.0159403,0.0344244,0.0248556,0.0115,0.0127855,0.0157616,0.00853236,0.00738307,0.0115123,0.0185064,0.0125075,0.0124527,0.0367222,0.00600524,0.0198773,0.023659,0.0031055,0.00242683,0.0035569,0.0331824,0.00857505
0.00612863,0.00195115,0.00490219,0.00925657,0.0283814,0.00315056,0.0550432,0.0111695,0.0107877,0.0246729,0.019733,0.00136748,0.0310466,0.0357994,0.00373932,0.00970523,0.00509995,0.0395737,0.00790229,0.00403877,0.0124382,0.0215549,0.00412868,0.00263752,0.00794695,0.00789338,0.00855917,0.00386659,0.00560813,0.00622525,0.0274488,0.0456429,0.00441786,0.0758891,0.00974025,0.00742521,0.020344,0.00950163,0.00895252,0.00314028,0.0308632,0.0340139,0.0182684,0.00370404,0.0660518,0.00834484,0.00639379,0.0075052,0.00125096,0.00925626,0.013901,0.0102035,0.00558587,0.0174527,0.012653,0.00368767,0.00497235,0.0339568,0.0221249,0.0126591,0.0100196,0.00886099,0.0167612,0.0346979
0.00165089,0.000697216,0.000946003,0.00200511,0.00839701,0.00112475,0.0232758,0.00224078,0.019048,0.00754244,0.00534596,0.0202666,0.00530461,0.00565259,0.00135639,0.00515113,0.0164923,0.0033299,0.00492243,0.00133241,0.00253371,0.00273173,0.000739083,0.00170679,0.432527,0.00114711,0.00511996,0.00125439,0.00654366,0.00163555,0.0113114,0.00995669,0.00196155,0.007874,0.00222092,0.00191075,0.00452941,0.00261357,0.00284067,0.00360836,0.00539947,0.0160663,0.0124708,0.00169294,0.0192517,0.0023673,0.00817482,0.146673,0.0327166,0.0111904,0.00560769,0.0045268,0.00285741,0.00337768,0.00644469,0.0020234,0.00291854,0.0127634,0.0084882,0.0100571,0.00462104,0.00823614,0.00605226,0.0251732
0.00448819,0.00609255,0.00787312,0.00578175,0.00983571,0.00509141,0.0385602,0.0125695,0.0100523,0.0148869,0.0213904,0.00548811,0.0139545,0.0264215,0.00242412,0.0137781,0.0326629,0.0239,0.00311591,0.00970603,0.0157887,0.0124493,0.00727199,0.00302096,0.0594906,0.0105481,0.0130753,0.0074748,0.0062031,0.0101701,0.0192235,0.0524221,0.0116792,0.0778128,0.00837022,0.00946521,0.0102893,0.0141375,0.00465812,0.0055225,0.0426011,0.00548296,0.0200803,0.0118781,0.0146092,0.0177064,0.00672033,0.0267304,0.00526918,0.00586628,0.0166795,0.00847137,0.0157159,0.020773,0.0220122,0.0119464,0.00502679,0.0513551,0.0202932,0.00410538,0.00214169,0.0044045,0.0221477,0.0108366
0.0746168,0.0127585,0.0155213,0.0270111,0.00821282,0.00351446,0.0184361,0.00379562,0.00193145,0.0110967,0.0127819,0.000677133,0.0693876,0.0135975,0.0175004,0.0048343,0.00328963,0.00935036,0.00123104,0.0204851,0.0328508,0.0025716,0.0198903,0.00124403,0.00102939,0.0303428,0.00773394,0.00363451,0.0232026,0.0123411,0.0253826,0.015478,0.00601209,0.0136064,0.00536144,0.00933438,0.00909915,0.0076121,0.0107608,0.0673381,0.0199255,0.0830718,0.0106359,0.00726949,0.00940266,0.00830662,0.00312288,0.00161057,0.00053871,0.026263,0.00544246,0.0903875,0.0154293,0.0121157,0.00991486,0.00538176,0.0135408,0.00525085,0.00735045,0.00133279,0.00111075,0.00225399,0.022308,0.00317766
0.0292803,0.0154286,0.010794,0.0121337,0.00666294,0.00466844,0.0203754,0.00830306,0.00529102,0.0151128,0.0192494,0.00264751,0.0312211,0.00724354,0.00369073,0.00701744,0.0134359,0.00709882,0.00190857,0.0302067,0.0265895,0.00487869,0.0145034,0.00193339,0.0148618,0.0283908,0.0129812,0.00634232,0.0341618,0.0138592,0.014155,0.0297726,0.0256455,0.0390533,0.00784186,0.00686999,0.0125811,0.0177318,0.0198867,0.019423,0.0160823,0.0238893,0.0242494,0.0157397,0.0168918,0.0130225,0.00379519,0.00952215,0.00152647,0.0176278,0.0179424,0.0172045,0.0223175,0.0327738,0.0312452,0.0301789,0.0210585,0.0128235,0.0214674,0.00340044,0.0020733,0.0038457,0.0304748,0.00761456
0.00646268,0.0041728,0.00425944,0.00296672,0.00327433,0.00177072,0.0382935,0.00478356,0.00222597,0.0258574,0.00776499,0.0109554,0.00245172,0.280052,0.0129576,0.0272538,0.00339724,0.0218181,0.00146561,0.00306253,0.0113532,0.0121067,0.00341402,0.0022593,0.00185994,0.00291967,0.031996,0.00145199,0.00281131,0.00296169,0.0103739,0.0638955,0.00297841,0.0111616,0.00134816,0.00440873,0.00758733,0.0229122,0.00872145,0.00539756,0.0226884,0.00619555,0.0259237,0.00142354,0.0965513,0.00316162,0.00313831,0.00243013,0.0163671,0.0044755,0.0122489,0.00486901,0.00164374,0.00396674,0.0188935,0.00288915,0.0146787,0.0476591,0.00964279,0.00158703,0.0010726,0.00159304,0.00823393,0.0115018
0.00669625,0.00474994,0.00220664,0.00178767,0.00201263,0.00270429,0.0255893,0.0109605,0.00452265,0.0343057,0.0117904,0.0635362,0.00659683,0.0332687,0.00901077,0.0171257,0.00978292,0.018695,0.00586216,0.00443012,0.00846086,0.00836634,0.00542647,0.00893359,0.00561734,0.00546386,0.0201121,0.00265211,0.0094856,0.00231825,0.0943924,0.0437447,0.00262898,0.0218639,0.00190792,0.003753,0.0131503,0.00657167,0.0266949,0.00481823,0.0107753,0.0581196,0.0071943,0.00302713,0.025618,0.00318762,0.00204844,0.00481283,0.0496893,0.0126125,0.0641884,0.00772166,0.00248732,0.012656,0.0354969,0.00393412,0.029745,0.00751476,0.0171828,0.00539862,0.00555495,0.00570507,0.0135782,0.0397543
0.00428149,0.0335979,0.0264696,0.00970624,0.00450337,0.0295675,0.0124551,0.00825704,0.00345167,0.0151631,0.0112785,0.0177378,0.0124051,0.00312421,0.130621,0.0219177,0.00830525,0.00419787,0.002209,0.0335434,0.0298041,0.00218927,0.0223809,0.00433918,0.0039293,0.0308043,0.0033065,0.0262978,0.00610667,0.0276458,0.0430417,0.00615848,0.00890787,0.0138805,0.0167485,0.0407414,0.00760328,0.0204529,0.00567909,0.00752235,0.00496041,0.00769225,0.0255709,0.0209505,0.0202997,0.0423133,0.0252991,0.00212983,0.0289027,0.00597249,0.00485856,0.00762118,0.0140783,0.00658821,0.00673296,0.0108334,0.00346514,0.00533337,0.00747822,0.00278683,0.00178096,0.00163344,0.0192944,0.00309155
0.00811349,0.0136452,0.00730295,0.00377531,0.00990536,0.00680596,0.0455722,0.0149574,0.00451964,0.0299141,0.023154,0.00992387,0.00836278,0.0280095,0.0257305,0.0469898,0.014045,0.0248371,0.0066756,0.0144875,0.0173094,0.00889325,0.0131669,0.00280427,0.00239512,0.0136379,0.0204725,0.00770246,0.0225601,0.00667085,0.0337804,0.0540018,0.00653983,0.0301453,0.00318626,0.0122162,0.0272109,0.0176862,0.00714319,0.00837829,0.0233811,0.0202891,0.0139733,0.00789478,0.039904,0.0117267,0.00249148,0.00403381,0.0136372,0.0177349,0.0131258,0.00873034,0.0069563,0.0137653,0.020187,0.0065287,0.00689092,0.0378405,0.0168657,0.00380349,0.00392684,0.00612777,0.0201599,0.0173967
0.0208676,0.0139352,0.00862841,0.00792996,0.0175125,0.00780436,0.022952,0.0168195,0.00919714,0.0340799,0.0196526,0.00238062,0.0240592,0.0168864,0.0187453,0.0289259,0.0187377,0.0162069,0.00820881,0.0124713,0.020952,0.00765113,0.0152255,0.00584108,0.00587985,0.0157839,0.0173805,0.00833545,0.0295113,0.00850396,0.0108857,0.0195819,0.0063895,0.0223846,0.00790505,0.0148596,0.0160131,0.00953611,0.0109544,0.00516904,0.0341162,0.116269,0.00630973,0.0102805,0.0207529,0.0123982,0.00538682,0.00919482,0.00221136,0.0267012,0.0153505,0.0133759,0.00601176,0.0199139,0.018764,0.0087164,0.00534291,0.0104305,0.0121268,0.00619901,0.00794449,0.00786658,0.0223241,0.0172672
0.00372398,0.0022496,0.00507803,0.00377715,0.0101718,0.00631188,0.0198245,0.00343896,0.00318729,0.0204354,0.00715901,0.15599,0.0022923,0.0145633,0.0263949,0.0222152,0.00354227,0.0224436,0.00304878,0.00200573,0.00483394,0.00288862,0.00344647,0.0017728,0.00195224,0.00215227,0.00952686,0.00500886,0.00456244,0.00405045,0.00940693,0.0385722,0.0022711,0.00854356,0.00400638,0.00748096,0.0143779,0.0104675,0.00763526,0.00826747,0.0217997,0.00911021,0.0192052,0.00341688,0.0400381,0.00627302,0.00209414,0.00314057,0.278277,0.00414092,0.00485875,0.00863941,0.00324189,0.00510463,0.0174352,0.00239589,0.00305817,0.0243735,0.0355782,0.00275826,0.00247784,0.00500284,0.00582095,0.00268032
0.00227995,0.00442698,0.00662756,0.0103008,0.026463,0.00500407,0.0562218,0.0136676,0.00585589,0.0210295,0.0219415,0.00908379,0.00660523,0.017117,0.00619417,0.0192073,0.015917,0.0683929,0.0113767,0.00530176,0.00669595,0.0231985,0.00427561,0.00321472,0.0142295,0.00565322,0.00549838,0.00716718,0.00520076,0.00987876,0.01835,0.0582731,0.00305328,0.0455396,0.0098964,0.0113549,0.0175875,0.0103441,0.00258115,0.00125914,0.0503118,0.0149138,0.0208276,0.00707168,0.0443818,0.00699296,0.0197058,0.00994586,0.0120614,0.00580752,0.00876972,0.00614231,0.00561576,0.0176552,0.0147071,0.00423241,0.00552439,0.0751522,0.0231793,0.00656078,0.00619407,0.00697256,0.0152951,0.0157123
0.00544465,0.0186026,0.0257479,0.0159694,0.000484365,0.0179005,0.000834202,0.000652845,0.00016483,0.000879106,0.00547938,0.000255776,0.0154781,0.00019823,0.00988441,0.000443863,0.000479253,0.000306448,8.28648e-05,0.0260762,0.0144966,0.000275035,0.0154666,7.37067e-05,5.58246e-05,0.0204995,0.000532425,0.0289579,0.0194155,0.041553,0.00115372,0.000975702,0.0344668,0.0013869,0.0203777,0.0183924,0.000231875,0.0219779,0.00901222,0.220146,0.000539534,0.00259478,0.0488226,0.0687366,0.000668096,0.0328946,0.00725858,0.000114752,0.000131063,0.00297984,0.000460586,0.0117483,0.0969657,0.00199591,0.000681983,0.0326845,0.0524826,0.000204107,0.0046946,0.000117237,7.37022e-05,0.000150054,0.0180562,0.000131516
0.0104887,0.0115469,0.00932651,0.0202642,0.0187147,0.006805,0.0319299,0.00816028,0.00894462,0.0162635,0.014483,0.00426136,0.0121497,0.00988551,0.00867578,0.0152964,0.0102731,0.0221523,0.00502877,0.0151908,0.0102604,0.00757249,0.00835922,0.00274678,0.0157592,0.0126126,0.01196,0.0115185,0.0194355,0.0131142,0.0201123,0.0315511,0.0183287,0.0320732,0.0185608,0.0202085,0.00619057,0.0158916,0.010209,0.00759033,0.025107,0.0895931,0.0286447,0.0165309,0.0276377,0.0155916,0.0193845,0.0113991,0.00511111,0.00999093,0.00921323,0.010253,0.0175412,0.0129474,0.00906528,0.0174562,0.00912607,0.0305369,0.0310664,0.00566858,0.00447281,0.0101516,0.0202392,0.00937573
0.0020339,0.000146881,0.00159232,0.000415174,0.0309574,0.000122729,0.0540207,0.0161691,0.00184237,0.100463,0.0106396,0.00642309,0.000929703,0.0045767,0.000844813,0.0493776,0.0148328,0.0133572,0.00198852,0.000171205,0.00503959,0.00180174,0.000230618,0.0102543,0.00066968,0.000234029,0.058057,0.000105141,0.00567252,0.000706222,0.0175875,0.14528,4.4802e-05,0.0510661,0.000100533,0.000389683,0.0475793,0.000841378,0.000874506,0.000455811,0.0122961,0.0732107,0.000321351,0.000115759,0.0259636,0.000309762,7.7472e-05,0.00173706,0.00885889,0.00628198,0.0889204,0.00134006,0.000144664,0.00861147,0.0453588,7.64483e-05,0.00191738,0.0400417,0.00395786,0.00116534,0.00151443,0.00147559,0.00972302,0.00868456
